ZipCode,Date,ZHVI,City,Metro,CountyName,State,SizeRank,zhvi_2br,zhvi_3br,zhvi_4br,zhvi_5br_plus,zhvi_top_tier,zhvi_bottom_tier,zhvi_lag_1m,zhvi_lag_3m,zhvi_lag_6m,zhvi_lag_12m,price_change_1m,price_change_3m,price_change_12m,month,year,target_zhvi_1m,target_direction_1m
75165,2025-02-28,357415.39330558403,Waxahachie,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,1230,218116.7491511662,327563.6695236023,426642.7118042936,521551.397968286,493235.3552159296,266836.8985231703,357316.6186620378,357372.81288124126,358284.5933057226,358237.77864115656,98.77464354620317,42.58042434277013,-822.3853355725296,2,2025,357077.6858608939,0.0
75165,2025-03-31,357077.6858608939,Waxahachie,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,1230,217965.92394038057,327105.162108193,426079.2189780649,520787.9034972142,492402.2368136723,266698.5909602215,357415.39330558403,357137.62291362224,358111.95073481457,359622.5025562038,-337.7074446901097,-59.93705272831721,-2544.8166953098844,3,2025,356091.57142909727,0.0
75165,2025-04-30,356091.57142909727,Waxahachie,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,1230,217172.24828962967,326199.6605543296,424863.6206304794,519927.4652356316,490911.38307535695,265526.58326120826,357077.6858608939,357316.6186620378,357789.09547380987,360563.9172656778,-986.1144317966535,-1225.0472329405602,-4472.345836580556,4,2025,354653.2336644843,0.0
75165,2025-05-31,354653.2336644843,Waxahachie,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,1230,215717.9125966308,325003.45263796806,423329.7030997061,519065.0715071119,489122.7735303335,263698.7341769989,356091.57142909727,357415.39330558403,357372.81288124126,360446.4815681749,-1438.3377646129811,-2762.1596410997445,-5793.247903690615,5,2025,353201.50250166137,0.0
75165,2025-06-30,353201.50250166137,Waxahachie,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,1230,214440.40316314087,323843.15794605826,421614.64783818024,518324.25222909776,487341.0912248829,262002.64496540945,354653.2336644843,357077.6858608939,357137.62291362224,359596.10336929484,-1451.7311628229218,-3876.183359232557,-6394.600867633475,6,2025,351769.96471309493,0.0
75165,2025-07-31,351769.96471309493,Waxahachie,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,1230,213332.1187267022,322592.0756214438,419862.55897171487,516906.8610320043,485667.841550664,260541.1057715991,353201.50250166137,356091.57142909727,357316.6186620378,358692.1828166959,-1431.5377885664348,-4321.606716002338,-6922.218103600957,7,2025,350877.2163946082,0.0
75165,2025-08-31,350877.2163946082,Waxahachie,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,1230,212358.59948095345,321724.0762877261,418781.77713321266,516003.06917509966,484710.2433027483,259523.89640047515,351769.96471309493,354653.2336644843,357415.39330558403,358284.5933057226,-892.7483184867306,-3776.017269876087,-7407.376911114377,8,2025,350247.4250751806,0.0
75165,2025-09-30,350247.4250751806,Waxahachie,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,1230,211138.42428306775,321042.63181854674,418143.6858764251,515300.71935878735,484310.5240921828,258590.15340228155,350877.2163946082,353201.50250166137,357077.6858608939,358111.95073481457,-629.7913194276043,-2954.0774264807696,-7864.525659633975,9,2025,349952.7916472194,0.0
75165,2025-10-31,349952.7916472194,Waxahachie,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,1230,209926.6290657459,320650.26500559115,417960.73336459586,515002.224777744,484254.7731642327,257956.30606228585,350247.4250751806,351769.96471309493,356091.57142909727,357789.09547380987,-294.6334279612056,-1817.1730658755405,-7836.303826590476,10,2025,349640.79169189587,0.0
75165,2025-11-30,349640.79169189587,Waxahachie,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,1230,208843.3325393022,320305.198300573,417692.3930029036,514815.6798462199,484152.544755144,257303.20801386985,349952.7916472194,350877.2163946082,354653.2336644843,357372.81288124126,-311.9999553235248,-1236.4247027123347,-7732.021189345396,11,2025,349259.05592558096,0.0
75165,2025-12-31,349259.05592558096,Waxahachie,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,1230,207952.2116787862,319950.89542243694,417219.09597820113,514711.79863245226,483807.593917632,256820.06363864057,349640.79169189587,350247.4250751806,353201.50250166137,357137.62291362224,-381.7357663149014,-988.3691495996318,-7878.566988041275,12,2025,348815.76948831417,0.0
75165,2026-01-31,348815.76948831417,Waxahachie,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,1230,207514.70523953057,319581.9843110058,416387.7854069115,514191.1918705955,483343.43827163865,256736.90820101977,349259.05592558096,349952.7916472194,351769.96471309493,357316.6186620378,-443.2864372667973,-1137.0221589052237,-8500.849173723662,1,2026,348342.2842797983,0.0
75165,2026-02-28,348342.2842797983,Waxahachie,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,1230,207383.9652825276,319163.6396533199,415167.7047047022,512312.00688909466,482380.5014176346,256874.25203226868,348815.76948831417,349640.79169189587,350877.2163946082,357415.39330558403,-473.48520851589274,-1298.5074120975914,-9073.109025785758,2,2026,,0.0
75166,2025-01-31,382199.9185872849,Lavon,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,14483,,330597.2690702986,402656.54084212094,478238.909563159,490266.93775488826,321940.2763546323,384190.7912741014,387289.8786758262,390349.40891857166,395521.0588133987,-1990.872686816496,-5089.960088541266,-13321.140226113785,1,2025,380118.5750924542,0.0
75166,2025-02-28,380118.5750924542,Lavon,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,14483,,328953.33434854704,400318.26933779847,474679.386584207,486872.3795612451,320395.57565985556,382199.9185872849,386062.7825393081,388854.2128817994,394539.1374011364,-2081.3434948307113,-5944.207446853863,-14420.562308682189,2,2025,377991.4744894558,0.0
75166,2025-03-31,377991.4744894558,Lavon,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,14483,,327342.0352213963,397908.76522383693,470652.9463212723,482806.12844902073,319029.3002183568,380118.5750924542,384190.7912741014,388063.53033603216,394524.4420320017,-2127.1006029983982,-6199.316784645605,-16532.96754254587,3,2025,375276.5302075052,0.0
75166,2025-04-30,375276.5302075052,Lavon,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,14483,,325183.1514864016,394880.05669476447,465727.949424136,478123.88302812417,317197.1182261807,377991.4744894558,382199.9185872849,387289.8786758262,394766.3283841607,-2714.944281950593,-6923.3883797797025,-19489.798176655488,4,2025,372231.22661088174,0.0
75166,2025-05-31,372231.22661088174,Lavon,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,14483,,322619.12888167077,391553.2811475691,460445.5977458449,473326.4266685064,315031.2904653712,375276.5302075052,380118.5750924542,386062.7825393081,394128.4726567069,-3045.3035966234747,-7887.348481572466,-21897.24604582513,5,2025,368901.7580606641,0.0
75166,2025-06-30,368901.7580606641,Lavon,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,14483,,319700.29291672446,387927.0121137229,455240.6011166265,468704.87232692103,312529.25494389207,372231.22661088174,377991.4744894558,384190.7912741014,392573.1244150768,-3329.468550217629,-9089.716428791697,-23671.36635441269,6,2025,365988.3407044022,0.0
75166,2025-07-31,365988.3407044022,Lavon,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,14483,,316998.540887312,384761.031228531,451052.63310551393,464984.4375002654,310138.33582889417,368901.7580606641,375276.5302075052,382199.9185872849,390349.40891857166,-2913.4173562619253,-9288.189503103027,-24361.06821416947,7,2025,363566.6878012568,0.0
75166,2025-08-31,363566.6878012568,Lavon,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,14483,,314613.97687316634,382120.08470782667,447475.1400330521,461985.24640673335,307970.128838978,365988.3407044022,372231.22661088174,380118.5750924542,388854.2128817994,-2421.652903145412,-8664.538809624966,-25287.525080542604,8,2025,361716.2207921441,0.0
75166,2025-09-30,361716.2207921441,Lavon,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,14483,,312745.27536884067,380091.15872470126,444321.72021281207,459736.1176850992,306282.20023242943,363566.6878012568,368901.7580606641,377991.4744894558,388063.53033603216,-1850.4670091127043,-7185.537268520042,-26347.309543888085,9,2025,359929.2908095272,0.0
75166,2025-10-31,359929.2908095272,Lavon,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,14483,,310946.4866027027,378173.8960353643,441000.9174872648,457433.43369420216,304634.0604598826,361716.2207921441,365988.3407044022,375276.5302075052,387289.8786758262,-1786.9299826168572,-6059.049894874974,-27360.58786629897,10,2025,358125.2116351283,0.0
75166,2025-11-30,358125.2116351283,Lavon,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,14483,,309070.1749268978,376250.9062489252,437543.7086948515,454957.8748850947,302982.7556645519,359929.2908095272,363566.6878012568,372231.22661088174,386062.7825393081,-1804.0791743989105,-5441.476166128472,-27937.570904179767,11,2025,356214.4985447991,0.0
75166,2025-12-31,356214.4985447991,Lavon,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,14483,,307104.1122685225,374291.3215005677,434416.5812845116,452370.1424088062,301227.71614521573,358125.2116351283,361716.2207921441,368901.7580606641,384190.7912741014,-1910.7130903291984,-5501.722247344966,-27976.29272930231,12,2025,354015.7353559243,0.0
75166,2026-01-31,354015.7353559243,Lavon,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,14483,,304970.1161942542,371999.2964999778,431099.719662962,449398.0856024474,299354.6358763543,356214.4985447991,359929.2908095272,365988.3407044022,382199.9185872849,-2198.7631888748147,-5913.555453602923,-28184.18323136063,1,2026,351294.4352122079,0.0
75166,2026-02-28,351294.4352122079,Lavon,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,14483,,302596.81765706145,369032.0275004033,427190.57852901146,445550.3176842817,297235.7734931786,354015.7353559243,358125.2116351283,363566.6878012568,380118.5750924542,-2721.300143716391,-6830.776422920404,-28824.139880246308,2,2026,,0.0
75167,2025-01-31,499188.8514888195,Waxahachie,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,8677,,438123.00868564536,556724.4993021259,628090.8065438232,682910.197046624,351771.2566128524,498417.92858675605,497116.8436061235,495815.3942456287,485193.4454794458,770.9229020634666,2072.0078826959943,13995.40600937372,1,2025,499698.0759939091,1.0
75167,2025-02-28,499698.0759939091,Waxahachie,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,8677,,438453.8616170317,556889.9987079697,627773.9553725537,682256.5593155805,352299.94121017563,499188.8514888195,497667.4150971509,495775.4918074296,487864.29645483143,509.22450508957263,2030.6608967581997,11833.77953907766,2,2025,499194.5286064623,0.0
75167,2025-03-31,499194.5286064623,Waxahachie,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,8677,,437976.8805789579,556085.8700736169,626650.5850987285,680321.731278446,352143.5115048478,499698.0759939091,498417.92858675605,496349.7321119074,492376.6824822484,-503.5473874468007,776.6000197062385,6817.846124213887,3,2025,498184.79664393625,0.0
75167,2025-04-30,498184.79664393625,Waxahachie,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,8677,,437121.1106592875,555003.8401741931,625712.3608110588,678069.2452580662,351368.9748695974,499194.5286064623,499188.8514888195,497116.8436061235,495882.3453336766,-1009.7319625260424,-1004.0548448832706,2302.4513102596393,4,2025,496814.4548828436,0.0
75167,2025-05-31,496814.4548828436,Waxahachie,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,8677,,436050.90481342655,553698.0593875418,624669.1189331175,675774.462865923,350074.1231032708,498184.79664393625,499698.0759939091,497667.4150971509,497362.81314517936,-1370.3417610926554,-2883.6211110654986,-548.3582623357652,5,2025,495485.5079909361,0.0
75167,2025-06-30,495485.5079909361,Waxahachie,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,8677,,435009.5109304597,552468.8799572897,623481.4954839172,673676.9286411476,348863.09739966027,496814.4548828436,499194.5286064623,498417.92858675605,496637.8605990056,-1328.946891907486,-3709.020615526184,-1152.3526080694865,6,2025,494126.41253513616,0.0
75167,2025-07-31,494126.41253513616,Waxahachie,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,8677,,434046.22711007827,551033.6291894038,621638.5960094258,671834.480871135,347739.7736909001,495485.5079909361,498184.79664393625,499188.8514888195,495815.3942456287,-1359.0954557999503,-4058.384108800092,-1688.9817104925169,7,2025,493234.9678518133,0.0
75167,2025-08-31,493234.9678518133,Waxahachie,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,8677,,433481.34467158694,549869.4882905539,620166.3230251531,670137.5859476306,346801.7853995361,494126.41253513616,496814.4548828436,499698.0759939091,495775.4918074296,-891.4446833228576,-3579.487031030294,-2540.523955616285,8,2025,493345.37088253984,1.0
75167,2025-09-30,493345.37088253984,Waxahachie,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,8677,,433685.62177793664,549631.0068918053,619743.0272833883,669692.2191051209,346150.4253503829,493234.9678518133,495485.5079909361,499194.5286064623,496349.7321119074,110.40303072653478,-2140.137108396273,-3004.361229367554,9,2025,494360.9435179419,1.0
75167,2025-10-31,494360.9435179419,Waxahachie,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,8677,,434526.2234463417,550294.7380140051,620332.257567157,670051.6618624298,345942.7866569915,493345.37088253984,494126.41253513616,498184.79664393625,497116.8436061235,1015.572635402088,234.53098280576523,-2755.9000881816028,10,2025,495800.8843083429,1.0
75167,2025-11-30,495800.8843083429,Waxahachie,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,8677,,435687.95383225015,551540.7349229296,621194.0136503377,671487.5620930322,346269.3075699765,494360.9435179419,493234.9678518133,496814.4548828436,497667.4150971509,1439.9407904009568,2565.9164565295796,-1866.5307888080133,11,2025,496898.76424259314,1.0
75167,2025-12-31,496898.76424259314,Waxahachie,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,8677,,436608.2804565152,552506.1826701172,621734.4561774294,672597.6520128106,347009.3148513829,495800.8843083429,493345.37088253984,495485.5079909361,498417.92858675605,1097.8799342502607,3553.3933600533055,-1519.164344162913,12,2025,497604.3175342603,1.0
75167,2026-01-31,497604.3175342603,Waxahachie,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,8677,,437190.5676756661,553090.7105013448,621839.9005927388,673495.2336798381,347853.7253632146,496898.76424259314,494360.9435179419,494126.41253513616,499188.8514888195,705.5532916671364,3243.374016318354,-1584.5339545592433,1,2026,497728.405401583,1.0
75167,2026-02-28,497728.405401583,Waxahachie,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,8677,,437308.3225625774,552915.0733221833,621145.1557463269,673386.2432529979,348751.04252331745,497604.3175342603,495800.8843083429,493234.9678518133,499698.0759939091,124.0878673227271,1927.521093240124,-1969.6705923260888,2,2026,,0.0
75169,2025-01-31,259109.91585356375,Wills Point,"Dallas-Fort Worth-Arlington, TX",Van Zandt County,TX,7874,179691.44066129395,281007.11794430757,425672.6006775885,,457533.9137255161,150825.16118621372,258458.63545709368,258389.25622077833,260702.42470362564,257933.0838381076,651.2803964700724,720.6596327854204,1176.832015456166,1,2025,259756.1934485246,1.0
75169,2025-02-28,259756.1934485246,Wills Point,"Dallas-Fort Worth-Arlington, TX",Van Zandt County,TX,7874,179634.39374782695,281134.2918486199,425917.7589936235,,457826.22910712025,151439.83548759416,259109.91585356375,258072.7914889553,260010.2425752869,259016.0884354616,646.2775949608476,1683.4019595693098,740.1050130630028,2,2025,259324.62199240737,0.0
75169,2025-03-31,259324.62199240737,Wills Point,"Dallas-Fort Worth-Arlington, TX",Van Zandt County,TX,7874,178924.32980977817,280461.2646454179,425285.3365689522,,456588.3192047814,151611.72325282975,259756.1934485246,258458.63545709368,259095.77660489836,260739.3339544558,-431.57145611723536,865.9865353136847,-1414.71196204843,3,2025,258545.68663518244,0.0
75169,2025-04-30,258545.68663518244,Wills Point,"Dallas-Fort Worth-Arlington, TX",Van Zandt County,TX,7874,177991.67693674206,279845.71746925975,424549.0832223545,,455077.9101078059,150918.26478496383,259324.62199240737,259109.91585356375,258389.25622077833,262053.57271571443,-778.9353572249238,-564.2292183813115,-3507.8860805319855,4,2025,257356.32816197677,0.0
75169,2025-05-31,257356.32816197677,Wills Point,"Dallas-Fort Worth-Arlington, TX",Van Zandt County,TX,7874,176752.69168417004,279097.1417187636,423233.388766529,,453297.4598888036,149557.71341915557,258545.68663518244,259756.1934485246,258072.7914889553,262227.36345201585,-1189.358473205677,-2399.865286547836,-4871.035290039086,5,2025,257014.26201312293,0.0
75169,2025-06-30,257014.26201312293,Wills Point,"Dallas-Fort Worth-Arlington, TX",Van Zandt County,TX,7874,176239.2145181221,279059.84980482416,422651.4367095164,,452694.8795802566,148897.38289634712,257356.32816197677,259324.62199240737,258458.63545709368,261755.4365316565,-342.0661488538317,-2310.3599792844325,-4741.174518533575,6,2025,256723.79340237504,0.0
75169,2025-07-31,256723.79340237504,Wills Point,"Dallas-Fort Worth-Arlington, TX",Van Zandt County,TX,7874,175749.9687278923,278741.361517762,421944.7512732357,,451974.87029755017,148613.94781218338,257014.26201312293,258545.68663518244,259109.91585356375,260702.42470362564,-290.46861074789194,-1821.8932328074009,-3978.6313012506,7,2025,256389.2783892632,0.0
75169,2025-08-31,256389.2783892632,Wills Point,"Dallas-Fort Worth-Arlington, TX",Van Zandt County,TX,7874,175164.21882839513,278485.76640182635,421795.3767334425,,451310.4605421445,148424.70431089684,256723.79340237504,257356.32816197677,259756.1934485246,260010.2425752869,-334.51501311184256,-967.0497727135662,-3620.964186023688,8,2025,256259.3400133271,0.0
75169,2025-09-30,256259.3400133271,Wills Point,"Dallas-Fort Worth-Arlington, TX",Van Zandt County,TX,7874,174597.47878167394,278604.81195435236,422568.78352317587,,451793.6598345206,148063.85875248545,256389.2783892632,257014.26201312293,259324.62199240737,259095.77660489836,-129.9383759360935,-754.921999795828,-2836.436591571255,9,2025,256240.87325986623,0.0
75169,2025-10-31,256240.87325986623,Wills Point,"Dallas-Fort Worth-Arlington, TX",Van Zandt County,TX,7874,174458.65546612232,278975.3716269762,423658.0289012026,,452764.8753742071,147665.41228904118,256259.3400133271,256723.79340237504,258545.68663518244,258389.25622077833,-18.466753460874315,-482.9201425088104,-2148.382960912102,10,2025,256868.989579336,1.0
75169,2025-11-30,256868.989579336,Wills Point,"Dallas-Fort Worth-Arlington, TX",Van Zandt County,TX,7874,174980.4065214762,279656.6002632213,424742.62333658495,,454641.5482746721,147878.15627694866,256240.87325986623,256389.2783892632,257356.32816197677,258072.7914889553,628.1163194697583,479.7111900727905,-1203.801909619302,11,2025,257686.53508178788,1.0
75169,2025-12-31,257686.53508178788,Wills Point,"Dallas-Fort Worth-Arlington, TX",Van Zandt County,TX,7874,175713.98518839755,280174.9360434078,425126.2161421152,,456313.4430282102,148741.5752974056,256868.989579336,256259.3400133271,257014.26201312293,258458.63545709368,817.5455024518888,1427.1950684607727,-772.100375305803,12,2025,259319.79715968552,1.0
75169,2026-01-31,259319.79715968552,Wills Point,"Dallas-Fort Worth-Arlington, TX",Van Zandt County,TX,7874,176765.46329364428,280898.336548891,425367.2995363532,,458858.18739807006,150737.3801030718,257686.53508178788,256240.87325986623,256723.79340237504,259109.91585356375,1633.2620778976416,3078.9238998192886,209.8813061217661,1,2026,261109.13357226667,1.0
75169,2026-02-28,261109.13357226667,Wills Point,"Dallas-Fort Worth-Arlington, TX",Van Zandt County,TX,7874,177891.61109762624,281743.0281038368,425369.22690528893,,461087.8708665357,152606.03251977122,259319.79715968552,256868.989579336,256389.2783892632,259756.1934485246,1789.3364125811495,4240.14399293068,1352.940123742068,2,2026,,0.0
75172,2025-01-31,224778.0430683276,Wilmer,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,15627,151089.28236934752,229327.5312816032,,,283645.82221062796,161179.42986644182,224882.03366133544,225003.00020553565,225734.2544824117,221895.8362912062,-103.99059300785302,-224.9571372080536,2882.206777121406,1,2025,224815.90212722556,1.0
75172,2025-02-28,224815.90212722556,Wilmer,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,15627,150349.1988778678,229140.17634071372,,,283222.37748609326,160844.76069267342,224778.0430683276,224732.55213773416,225266.56578102565,223455.5645150427,37.85905889797141,83.34998949139845,1360.3376121828624,2,2025,223698.23909890652,0.0
75172,2025-03-31,223698.23909890652,Wilmer,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,15627,148810.2157222232,227932.8781670971,,,281934.0614283743,159587.34938796668,224815.90212722556,224882.03366133544,225191.9727772195,225697.08517340425,-1117.663028319046,-1183.7945624289275,-1998.846074497735,3,2025,221600.43585282573,0.0
75172,2025-04-30,221600.43585282573,Wilmer,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,15627,146748.31981323074,225836.52147085336,,,279783.1972293765,157671.40406860484,223698.23909890652,224778.0430683276,225003.00020553565,227373.73188746555,-2097.803246080788,-3177.607215501863,-5773.296034639818,4,2025,218319.8330464831,0.0
75172,2025-05-31,218319.8330464831,Wilmer,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,15627,144061.10889610802,222681.87914246533,,,276496.20371000125,154818.93316396966,221600.43585282573,224815.90212722556,224732.55213773416,227521.5938323067,-3280.60280634262,-6496.069080742454,-9201.7607858236,5,2025,215389.9935438556,0.0
75172,2025-06-30,215389.9935438556,Wilmer,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,15627,141846.75908499616,219836.9534448878,,,273851.2568600771,152288.70862516284,218319.8330464831,223698.23909890652,224882.03366133544,226575.56377859795,-2929.8395026274957,-8308.245555050904,-11185.570234742336,6,2025,213282.4043000645,0.0
75172,2025-07-31,213282.4043000645,Wilmer,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,15627,140755.51984582594,217659.1282328573,,,271890.13560267875,150770.03339194573,215389.9935438556,221600.43585282573,224778.0430683276,225734.2544824117,-2107.5892437911243,-8318.03155276124,-12451.850182347203,7,2025,212009.67891961103,0.0
75172,2025-08-31,212009.67891961103,Wilmer,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,15627,140510.86604257682,216163.80300591871,,,270663.6581961081,150189.90944177491,213282.4043000645,218319.8330464831,224815.90212722556,225266.56578102565,-1272.7253804534555,-6310.154126872076,-13256.88686141462,8,2025,211281.50954762523,0.0
75172,2025-09-30,211281.50954762523,Wilmer,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,15627,140738.5733798384,215168.66293551383,,,269613.09495004645,150418.55248779946,212009.67891961103,215389.9935438556,223698.23909890652,225191.9727772195,-728.1693719858013,-4108.483996230381,-13910.463229594256,9,2025,211053.2659341511,0.0
75172,2025-10-31,211053.2659341511,Wilmer,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,15627,141301.31707723122,214675.69371985865,,,269070.1099111573,151227.28649089637,211281.50954762523,213282.4043000645,221600.43585282573,225003.00020553565,-228.24361347412923,-2229.138365913386,-13949.734271384545,10,2025,211348.73823748447,1.0
75172,2025-11-30,211348.73823748447,Wilmer,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,15627,142343.18748433513,214634.4680158482,,,269011.0459938733,152679.65271513548,211053.2659341511,212009.67891961103,218319.8330464831,224732.55213773416,295.4723033333721,-660.9406821265584,-13383.81390024969,11,2025,211931.17621548503,1.0
75172,2025-12-31,211931.17621548503,Wilmer,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,15627,143356.18527885087,214757.86590207604,,,268863.2785034291,154027.12181297204,211348.73823748447,211281.50954762523,215389.9935438556,224882.03366133544,582.4379780005547,649.6666678597976,-12950.857445850415,12,2025,213246.13077169177,1.0
75172,2026-01-31,213246.13077169177,Wilmer,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,15627,144583.8867120444,215547.02002506136,,,268614.1216558981,155767.2003489885,211931.17621548503,211053.2659341511,213282.4043000645,224778.0430683276,1314.954556206736,2192.864837540663,-11531.912296635826,1,2026,214689.06541669567,1.0
75172,2026-02-28,214689.06541669567,Wilmer,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,15627,145396.23311497513,216546.1334398275,,,268167.93200728256,157035.27321294043,213246.13077169177,211348.73823748447,212009.67891961103,224815.90212722556,1442.934645003901,3340.327179211192,-10126.836710529897,2,2026,,0.0
75173,2025-01-31,360254.013769068,,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,12177,,355834.68203469226,376257.14543893066,411547.8221242214,525733.137810066,271231.6501512738,360572.60259270406,360183.7525622828,359234.311256263,355860.81183606526,-318.58882363606244,70.26120678521693,4393.20193300274,1,2025,359855.11689126765,0.0
75173,2025-02-28,359855.11689126765,,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,12177,,355721.3589789605,376261.2028266041,410598.7171066701,525220.3744116892,270865.3347137484,360254.013769068,360610.180003714,359373.8889513169,356624.11998208886,-398.8968778003473,-755.0631124463398,3230.9969091787934,2,2025,358868.00490529527,0.0
75173,2025-03-31,358868.00490529527,,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,12177,,354861.27583847236,375716.0319091131,409626.1350578875,523770.690143083,269867.8155807478,359855.11689126765,360572.60259270406,359695.6401345416,358302.8832401449,-987.111985972384,-1704.5976874087935,565.1216651503928,3,2025,357073.5172401778,0.0
75173,2025-04-30,357073.5172401778,,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,12177,,352986.13644224405,374391.7939990512,408429.2899517219,521076.4157952362,267854.4097020184,358868.00490529527,360254.013769068,360183.7525622828,359641.01194684283,-1794.4876651174854,-3180.4965288902167,-2567.4947066650493,4,2025,354238.58628787316,0.0
75173,2025-05-31,354238.58628787316,,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,12177,,350126.50977462094,371979.3491619846,406680.0797902976,517020.3968090546,265290.69738530985,357073.5172401778,359855.11689126765,360610.180003714,359935.12816284876,-2834.930952304625,-5616.530603394494,-5696.541874975606,5,2025,351113.9790057855,0.0
75173,2025-06-30,351113.9790057855,,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,12177,,346779.0810727892,369212.48606488894,404788.92851364665,512742.9245267264,262812.31598702614,354238.58628787316,358868.00490529527,360572.60259270406,359679.4932385707,-3124.6072820876725,-7754.025899509783,-8565.514232785208,6,2025,348307.54540717526,0.0
75173,2025-07-31,348307.54540717526,,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,12177,,343886.78073904564,366731.14170069614,403218.3884208328,509239.2567377896,260165.1402204598,351113.9790057855,357073.5172401778,360254.013769068,359234.311256263,-2806.4335986102233,-8765.97183300252,-10926.765849087737,7,2025,346191.48278463323,0.0
75173,2025-08-31,346191.48278463323,,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,12177,,341705.7746549909,364957.5869271545,401665.296126347,507134.625131618,257975.8023161447,348307.54540717526,354238.58628787316,359855.11689126765,359373.8889513169,-2116.0626225420274,-8047.103503239923,-13182.40616668365,8,2025,345320.1181670381,0.0
75173,2025-09-30,345320.1181670381,,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,12177,,340879.52297581267,364387.5249055368,400890.8140532705,507334.6659183476,256596.0833456725,346191.48278463323,351113.9790057855,358868.00490529527,359695.6401345416,-871.364617595158,-5793.860838747409,-14375.521967503531,9,2025,345219.04767686967,0.0
75173,2025-10-31,345219.04767686967,,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,12177,,340723.78799662314,364541.64065639785,400370.61640462506,508445.28537710005,255984.41997436545,345320.1181670381,348307.54540717526,357073.5172401778,360183.7525622828,-101.07049016840756,-3088.497730305593,-14964.704885413114,10,2025,345633.8079707906,1.0
75173,2025-11-30,345633.8079707906,,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,12177,,340901.70943692076,365012.53812678234,400254.3090050825,510393.2963167056,255815.94095380197,345219.04767686967,346191.48278463323,354238.58628787316,360610.180003714,414.7602939209319,-557.6748138426337,-14976.372032923393,11,2025,345236.8564865798,0.0
